  1	  2	0.228632230545044
  2	  3	0.800988971335692
  3	  4	1.07250290827835
  4	  5	0.982338699790988
  5	  6	0.959313667695366
  6	  7	1.02511794063318
  7	  8	1.03702302694985
  8	  9	1.03038342331998
  9	 10	1.02655494504437
 10	 11	1.02783156518932
 10	 11	1.02783156518932
 11	 12	1.06683909510559
 12	 13	1.02315494360234
 13	 14	1.02410883326086
 14	 15	1.06625994037828
 15	 16	1.02016822507974
 16	 17	1.05757087888202
 17	 18	1.03661547272707
 18	 19	1.07097813368768
 19	 20	1.01247568447575
 20	 21	1.05246674772531
 20	 21	1.05246674772531
 21	 22	1.07206619766875
 22	 23	1.01967736862524
 23	 24	1.0482226427165
 24	 25	1.01915685752242
 25	 26	1.01533531475704
 26	 27	1.06340236978261
 27	 28	1.07638061870084
 28	 29	1.09793986374428
 29	 30	1.01711642653171
 30	 31	0.975037387708851
 30	 31	0.975037387708851
 31	 32	1.02257007504048
 32	 33	1.03095680865347
 33	 34	1.00502487992664
 34	 35	1.00522760684799
 35	 36	1.10830378627376
 36	 37	0.998443229025249
 37	 38	1.03238871386587
 38	 39	0.963910708294356
 39	 40	0.979879763318874
 40	 41	1.02535629206163
 40	 41	1.02535629206163
 41	 42	0.97001588896114
 42	 43	0.956557405540419
 43	 44	0.988888975284818
 44	 45	1.04270764300902
 45	 46	0.952819557836511
 46	 47	0.906438676432279
 47	 48	0.979145462889922
 48	 49	0.907130523152069
 49	 50	0.924298455327336
 50	 51	0.891985386697021
 50	 52	0.930607434368439
 52	 54	0.938301928894854
 54	 56	0.920563861328412
 56	 58	0.90289517758227
 58	 60	0.939836690056963
 60	 62	0.917912571710665
 62	 64	0.936133203127397
 64	 66	0.882480617073741
 66	 68	0.87837240765648
 68	 70	0.877057844134259
 70	 72	0.842591304914535
 70	 73	0.873780618593034
 73	 76	0.816578108667208
 76	 79	0.799491669898714
 79	 82	0.793597453985604
 82	 85	0.812487340047354
 85	 88	0.809137398454041
 88	 91	0.763050994902697
 91	 94	0.805891901237334
 94	 97	0.766142503052291
 97	100	0.742108938815322
100	103	0.719164793422049
100	105	0.746072319706548
105	110	0.707205394318774
110	115	0.682829396263448
115	120	0.666697846391399
120	125	0.605991595993496
125	130	0.595129467433065
130	135	0.575899439923195
135	140	0.558446993401086
140	145	0.537684520187797
145	150	0.577178999770302
150	155	0.620228268966453
150	155	0.620228268966453
155	160	0.627645337525905
160	165	0.561062693624543
165	170	0.53550306731994
170	175	0.556597822577057
175	180	0.580469643867009
180	185	0.591109827161877
185	190	0.615940860799174
190	195	0.527239152168805
195	200	0.543458090650979
200	205	0.556690863946654
200	210	0.551250888077469
210	220	0.599594219310342
220	230	0.587901386535765
230	240	0.561523978895543
240	250	0.64774059786297
250	260	0.545045269247717
260	270	0.569785756240335
270	280	0.498141137949698
280	290	0.528756342400481
290	300	0.477984934541338
300	310	0.505527604865772
300	310	0.505527604865772
310	320	0.613463760447933
320	330	0.569586074804048
330	340	0.495157413318788
340	350	0.507389789473176
350	360	0.52174223944311
360	370	0.509916037609291
370	380	0.756175463557265
380	390	0.539002678456223
390	400	0.686984729010197
