  1	  2	-0.348735576391029
  2	  3	0.635368903494136
  3	  4	0.909461842492276
  4	  5	0.94355725732367
  5	  6	0.96794801411486
  6	  7	0.972658167124831
  7	  8	0.993142001881839
  8	  9	0.989385329196083
  9	 10	1.01716071377821
 10	 11	1.01559579309817
 10	 11	1.01559579309817
 11	 12	1.01728433725723
 12	 13	0.952899348119424
 13	 14	1.01054982953524
 14	 15	0.993400671650694
 15	 16	1.0035369954605
 16	 17	1.03822765422469
 17	 18	1.03269528453809
 18	 19	0.980001250714242
 19	 20	1.02484092650185
 20	 21	1.00307524321592
 20	 21	1.00307524321592
 21	 22	1.03260155288183
 22	 23	1.01787330994307
 23	 24	1.01876396286415
 24	 25	0.995394085421918
 25	 26	0.998774184698914
 26	 27	0.99139274756953
 27	 28	1.02172178323516
 28	 29	0.9833394107449
 29	 30	0.995425195421226
 30	 31	1.0274878983352
 30	 31	1.0274878983352
 31	 32	1.01178096454632
 32	 33	1.04319120091245
 33	 34	0.954525003520185
 34	 35	0.958824709648403
 35	 36	1.00890604270962
 36	 37	1.04897489137231
 37	 38	1.01759318510607
 38	 39	1.01391387771373
 39	 40	1.02672696172736
 40	 41	1.0376680511878
 40	 41	1.0376680511878
 41	 42	0.951782263552705
 42	 43	0.955077704787726
 43	 44	1.01187525845166
 44	 45	0.995028682484949
 45	 46	1.07868599348468
 46	 47	1.01937629098315
 47	 48	1.04314003801177
 48	 49	0.947544935993278
 49	 50	1.00771810650918
 50	 51	0.99299601061067
 50	 52	0.99299601061067
 52	 54	0.963860650009392
 54	 56	0.992938634774522
 56	 58	0.963485762320774
 58	 60	0.975318189752454
 60	 62	1.02714028731681
 62	 64	1.00312035259975
 64	 66	1.02093534592022
 66	 68	0.948216446985151
 68	 70	0.979566845192963
 70	 72	0.940235914767179
 70	 73	0.97850475287605
 73	 76	0.978212558017522
 76	 79	0.890074505412584
 79	 82	0.9397698380832
 82	 85	0.983582950537705
 85	 88	0.897557265852529
 88	 91	0.879481916414747
 91	 94	0.939735321869335
 94	 97	0.888228524354305
 97	100	0.888278258481124
100	103	0.924486132142717
100	105	0.932701115111475
105	110	0.87903599654371
110	115	0.831667405449847
115	120	0.856802316280198
120	125	0.780398384283706
125	130	0.820466993795295
130	135	0.831818990845802
135	140	0.762078349334455
140	145	0.759024322974488
145	150	0.76133758540163
150	155	0.763850971192698
150	155	0.763850971192698
155	160	0.71179773426402
160	165	0.692714198108245
165	170	0.721283536397499
170	175	0.679465305778996
175	180	0.615621233892054
180	185	0.635252767611848
185	190	0.630270091756194
190	195	0.587735162370088
195	200	0.543661362753065
200	205	0.5714359114111
200	210	0.58916542656228
210	220	0.601420368762227
220	230	0.570124528594209
230	240	0.602916218926297
240	250	0.553778772439303
250	260	0.595238809050087
260	270	0.547745190815818
270	280	0.582658612002201
280	290	0.560010454434013
290	300	0.519190558604786
300	310	0.522663500857667
300	310	0.522663500857667
310	320	0.578279035043271
320	330	0.494601262049968
330	340	0.483675904683051
340	350	0.468223215623637
350	360	0.486963651150008
360	370	0.552649402662782
370	380	0.59792746411734
380	390	0.495229342180691
390	400	0.556257977158014
