  1	  2	0.170863555093247
  2	  3	0.860465245503195
  3	  4	0.97229373763857
  4	  5	1.03812597990429
  5	  6	1.05331443188016
  6	  7	1.04140382659755
  7	  8	1.0777331659714
  8	  9	1.01867926128751
  9	 10	1.02892632382924
 10	 11	1.00295179011016
 10	 11	1.00295179011016
 11	 12	1.01473948903083
 12	 13	1.03400882520949
 13	 14	0.946840703813599
 14	 15	1.08498328230922
 15	 16	1.0521560754027
 16	 17	1.00494917279521
 17	 18	1.02365309262946
 18	 19	1.03092977051139
 19	 20	1.05641457481488
 20	 21	0.991275418580142
 20	 21	0.991275418580142
 21	 22	1.02544575616715
 22	 23	1.09190915829052
 23	 24	1.01513459163691
 24	 25	1.02734171204084
 25	 26	0.996244205893925
 26	 27	1.0674804532948
 27	 28	1.04572664540722
 28	 29	1.02075846700533
 29	 30	1.09375568947257
 30	 31	1.05611486778736
 30	 31	1.05611486778736
 31	 32	1.00164061158438
 32	 33	1.00037157337051
 33	 34	1.01311161043104
 34	 35	1.04866712578312
 35	 36	0.968671146826788
 36	 37	0.999546936290397
 37	 38	0.965978074335013
 38	 39	1.05562651606779
 39	 40	0.956414081830607
 40	 41	0.994181814978385
 40	 41	0.994181814978385
 41	 42	0.973836562261028
 42	 43	0.965337387010661
 43	 44	0.890728101044562
 44	 45	0.979123392601846
 45	 46	0.929330810886658
 46	 47	0.925380259077756
 47	 48	0.957224287265742
 48	 49	1.0032501813155
 49	 50	0.97444930488355
 50	 51	0.969322386993231
 50	 52	1.03456523996393
 52	 54	0.92470557755914
 54	 56	0.934234520952011
 56	 58	0.970950824085764
 58	 60	0.860913391790938
 60	 62	0.851226635173308
 62	 64	0.978421880288122
 64	 66	0.879332625279237
 66	 68	0.905875880062994
 68	 70	0.875486633739718
 70	 72	0.896015053362351
 70	 73	0.895292460577381
 73	 76	0.892863214132572
 76	 79	0.861071954801105
 79	 82	0.865571045821604
 82	 85	0.844478469603027
 85	 88	0.759949468102788
 88	 91	0.704292352162349
 91	 94	0.788846652593205
 94	 97	0.779595346187948
 97	100	0.712607404251183
100	103	0.791816241693969
100	105	0.786508515515642
105	110	0.728047751102015
110	115	0.734999942166143
115	120	0.719169248826069
120	125	0.693221353193112
125	130	0.660385318250628
130	135	0.576942082878924
135	140	0.689193264323304
140	145	0.594861293601932
145	150	0.589261974712271
150	155	0.587311936427386
150	155	0.587311936427386
155	160	0.57958609855495
160	165	0.624661550336598
165	170	0.598206314461624
170	175	0.561417660497523
175	180	0.488479398854092
180	185	0.609800203801147
185	190	0.509775749941712
190	195	0.69708944144306
195	200	0.560811350420027
200	205	0.495753875073952
200	210	0.557174709153911
210	220	0.519840031081525
220	230	0.569755538918935
230	240	0.503469176658642
240	250	0.558590454927649
250	260	0.56743336758972
260	270	0.49133156129349
270	280	0.487926213098397
280	290	0.584949254802382
290	300	0.629577239119023
300	310	0.731032324222528
300	310	0.731032324222528
310	320	0.4578121746833
320	330	0.386013819236441
330	340	0.493689950851629
340	350	0.492541355405271
350	360	0.546822838451101
360	370	0.53669084809367
370	380	0.630131407778314
380	390	0.457934675868958
390	400	0.501902647153128
