  1	  2	0.182187207984062
  2	  3	0.856485666721208
  3	  4	1.00485840442603
  4	  5	1.05362755929623
  5	  6	1.08528701550284
  6	  7	1.05805340127134
  7	  8	1.05382770204756
  8	  9	1.05831983105852
  9	 10	1.05141279000311
 10	 11	1.03686037700345
 10	 11	1.03686037700345
 11	 12	1.03726423937807
 12	 13	1.03299588731134
 13	 14	1.04667950788904
 14	 15	1.02527875383489
 15	 16	1.02484004535571
 16	 17	1.04626497025819
 17	 18	1.05585952675884
 18	 19	0.992216935198795
 19	 20	1.02048689826737
 20	 21	1.01509484643617
 20	 21	1.01509484643617
 21	 22	1.03382481966798
 22	 23	1.04009150736717
 23	 24	1.07067047362061
 24	 25	1.01379855760563
 25	 26	1.0690709394805
 26	 27	1.02017045026579
 27	 28	0.997391949814437
 28	 29	1.03382950387352
 29	 30	1.01381959985214
 30	 31	0.987863311491654
 30	 31	0.987863311491654
 31	 32	0.98710644504746
 32	 33	1.00783115585394
 33	 34	1.0570179291359
 34	 35	0.930730533735053
 35	 36	1.01761977574404
 36	 37	1.03199331355596
 37	 38	0.961886483702966
 38	 39	1.04515807924844
 39	 40	0.967775428712349
 40	 41	1.02566269059148
 40	 41	1.02566269059148
 41	 42	0.986228325636346
 42	 43	0.9599996747153
 43	 44	0.990106612137375
 44	 45	0.972785528296427
 45	 46	0.946609821074789
 46	 47	0.991377278200118
 47	 48	0.961857002287975
 48	 49	0.914801007658745
 49	 50	0.940575933890266
 50	 51	0.918668316571344
 50	 52	0.936200154673851
 52	 54	0.939372439194334
 54	 56	0.927084278961409
 56	 58	0.931607028454202
 58	 60	0.909773392495136
 60	 62	0.927333395897838
 62	 64	0.863777887684203
 64	 66	0.864120729459436
 66	 68	0.890983914115453
 68	 70	0.819367029945481
 70	 72	0.796481959208846
 70	 73	0.822278945741926
 73	 76	0.848434777309439
 76	 79	0.822207171920913
 79	 82	0.816366200487167
 82	 85	0.772183351593549
 85	 88	0.730797401089813
 88	 91	0.784411518246949
 91	 94	0.729733867606794
 94	 97	0.767001512027341
 97	100	0.711711915944278
100	103	0.698538936988724
100	105	0.726699732879232
105	110	0.667734554587265
110	115	0.698500485627764
115	120	0.62771288044647
120	125	0.576342827517572
125	130	0.588409849268959
130	135	0.584812362601432
135	140	0.517590476505574
140	145	0.582795061021276
145	150	0.59126178723671
150	155	0.514092074303969
150	155	0.514092074303969
155	160	0.560603370221357
160	165	0.533389399311329
165	170	0.568339989906685
170	175	0.550503030250945
175	180	0.55416231272155
180	185	0.633021473109441
185	190	0.555435412775086
190	195	0.556973961216947
195	200	0.56322963315838
200	205	0.520759640331188
200	210	0.571307415803515
210	220	0.578397509597127
220	230	0.570251070548735
230	240	0.556366244135595
240	250	0.526646020449659
250	260	0.519582728992853
260	270	0.482836850000539
270	280	0.574153777095618
280	290	0.642930073646815
290	300	0.56727142779817
300	310	0.546380356504472
300	310	0.546380356504472
310	320	0.502589824254641
320	330	0.455280308650102
330	340	0.509337256948536
340	350	0.567771631800287
350	360	0.573069262009243
360	370	0.499281831626625
370	380	0.547059278408714
380	390	0.439669428253571
390	400	0.550221789686327
