  1	  2	0.397817032317202
  2	  3	0.907473078679143
  3	  4	1.01230539269016
  4	  5	1.08636522494689
  5	  6	1.10235655132786
  6	  7	1.05604950139011
  7	  8	1.03667184290013
  8	  9	1.09013403526787
  9	 10	1.09151225051359
 10	 11	1.05181212336918
 10	 11	1.05181212336918
 11	 12	1.049201580363
 12	 13	1.06756832585621
 13	 14	1.08354056418962
 14	 15	0.990738667493987
 15	 16	1.08083290773239
 16	 17	1.0191792148949
 17	 18	1.09388138056117
 18	 19	1.03276638520198
 19	 20	1.01622651136808
 20	 21	1.07532463568259
 20	 21	1.07532463568259
 21	 22	1.01767347997729
 22	 23	1.04062766172436
 23	 24	1.04877252229194
 24	 25	1.02476096701654
 25	 26	1.01724198338029
 26	 27	1.05994469811108
 27	 28	1.01377442009054
 28	 29	1.01032147561786
 29	 30	1.00996009855579
 30	 31	1.02988335035374
 30	 31	1.02988335035374
 31	 32	0.990856860223455
 32	 33	1.00379521405495
 33	 34	0.995431394373039
 34	 35	0.946801271564833
 35	 36	0.988995556220046
 36	 37	1.00876763362575
 37	 38	0.964909724207938
 38	 39	1.00148409107112
 39	 40	0.998088622991097
 40	 41	0.994828684494559
 40	 41	0.994828684494559
 41	 42	0.950865514755836
 42	 43	0.951709056623679
 43	 44	0.939393686422522
 44	 45	0.951114412012554
 45	 46	0.975873727782098
 46	 47	0.919714150071268
 47	 48	0.877572757247625
 48	 49	0.847388493221413
 49	 50	0.907066752081797
 50	 51	0.918639530688961
 50	 52	0.936999659145184
 52	 54	0.929795988520913
 54	 56	0.88003442650537
 56	 58	0.867897017172046
 58	 60	0.844928459572248
 60	 62	0.826344283545659
 62	 64	0.851347232535616
 64	 66	0.818057489129548
 66	 68	0.8236799920058
 68	 70	0.810977771458596
 70	 72	0.772165316993015
 70	 73	0.773556104667714
 73	 76	0.812670760718184
 76	 79	0.769980142780785
 79	 82	0.764738358705369
 82	 85	0.715990768162293
 85	 88	0.68603864333104
 88	 91	0.697453645277681
 91	 94	0.701527601306542
 94	 97	0.668401143626991
 97	100	0.638141591634417
100	103	0.632387431335397
100	105	0.644559367896533
105	110	0.622553487803876
110	115	0.597259867599947
115	120	0.62418744554016
120	125	0.52996090533251
125	130	0.613078620993261
130	135	0.524959462429216
135	140	0.552965364165342
140	145	0.575471918619614
145	150	0.535881266991833
150	155	0.519476209250962
150	155	0.519476209250962
155	160	0.569530533281856
160	165	0.560677562191231
165	170	0.531832965101888
170	175	0.561818639518231
175	180	0.566014599788563
180	185	0.532923637246255
185	190	0.57930364174238
190	195	0.547202125318891
195	200	0.543559035031456
200	205	0.640918975034091
200	210	0.598954042144954
210	220	0.578340671027891
220	230	0.527581779497336
230	240	0.54189128475625
240	250	0.551604067091052
250	260	0.526735252926216
260	270	0.507149571093292
270	280	0.655169972422171
280	290	0.515775588645508
290	300	0.473561319899512
300	310	0.685001793306515
300	310	0.685001793306515
310	320	0.441326194410837
320	330	0.525633239884052
330	340	0.573059291466082
340	350	0.592256838332431
350	360	0.586082740803797
360	370	0.482535052478089
370	380	0.52197227550115
380	390	0.574403629108102
390	400	0.73946129818229
