  1	  2	0.583079824024109
  2	  3	1.00782586208486
  3	  4	1.09403405175532
  4	  5	1.14033703009919
  5	  6	1.08289765874895
  6	  7	1.13758216920495
  7	  8	1.09338779640642
  8	  9	1.05394007056144
  9	 10	1.06230944498891
 10	 11	1.05667289356312
 10	 11	1.05667289356312
 11	 12	1.0551655905248
 12	 13	1.07857867502008
 13	 14	1.03466408617264
 14	 15	1.0585776073847
 15	 16	1.04998659106368
 16	 17	1.08303636948261
 17	 18	1.10634807816612
 18	 19	1.04266009942832
 19	 20	1.00779045986676
 20	 21	1.06939634888955
 20	 21	1.06939634888955
 21	 22	1.01736882236683
 22	 23	1.02319727551757
 23	 24	0.990232810330771
 24	 25	1.03890274653209
 25	 26	1.00590680374417
 26	 27	1.00041683803085
 27	 28	0.987266642112925
 28	 29	1.01476381247328
 29	 30	1.01276602759757
 30	 31	1.02990258634688
 30	 31	1.02990258634688
 31	 32	0.918702401954403
 32	 33	0.970991122816088
 33	 34	0.94901691003138
 34	 35	0.904077092092864
 35	 36	0.947428569287397
 36	 37	0.902428147323687
 37	 38	0.951963614787298
 38	 39	0.893704776725429
 39	 40	0.92719080048122
 40	 41	0.913618310107684
 40	 41	0.913618310107684
 41	 42	0.897220492791056
 42	 43	0.947610192925416
 43	 44	0.861469632847698
 44	 45	0.866826504195493
 45	 46	0.870124497628595
 46	 47	0.849160061911458
 47	 48	0.787079606386974
 48	 49	0.796482817631503
 49	 50	0.820571502480172
 50	 51	0.812972833557779
 50	 52	0.827500582549161
 52	 54	0.817288291345625
 54	 56	0.821731013762336
 56	 58	0.779882365009862
 58	 60	0.78870925737177
 60	 62	0.751098019532744
 62	 64	0.796980463858558
 64	 66	0.697406679946431
 66	 68	0.740594229655839
 68	 70	0.711312195264061
 70	 72	0.677473958994119
 70	 73	0.69397652979013
 73	 76	0.666544246016959
 76	 79	0.645378944698609
 79	 82	0.659819250848046
 82	 85	0.599143523000142
 85	 88	0.595067738112412
 88	 91	0.618700122234258
 91	 94	0.587027930547052
 94	 97	0.558808485096972
 97	100	0.556857551410455
100	103	0.55069875365531
100	105	0.577971453836335
105	110	0.546548026590634
110	115	0.611151090002618
115	120	0.570705589282946
120	125	0.574166563141924
125	130	0.594051264969606
130	135	0.545001266348604
135	140	0.559201025193516
140	145	0.585611699254384
145	150	0.566414658219066
150	155	0.573442847696018
150	155	0.573442847696018
155	160	0.607763410919768
160	165	0.538296838050938
165	170	0.503832996309307
170	175	0.566425557278032
175	180	0.493904913507658
180	185	0.54455704445108
185	190	0.560576085588312
190	195	0.59718723692444
195	200	0.572890476397394
200	205	0.532811041755813
200	210	0.54444447061511
210	220	0.568600555187334
220	230	0.612428478061352
230	240	0.592478049131877
240	250	0.491815225448681
250	260	0.515428944933409
260	270	0.538697675974813
270	280	0.593865197600819
280	290	0.581006089403199
290	300	0.5696054413045
300	310	0.534668417033092
300	310	0.534668417033092
310	320	0.543786192684558
320	330	0.510965343678712
330	340	0.51362173382328
340	350	0.329528228156269
350	360	0.520029635187453
360	370	1.03825930858657
370	380	0.358999198383236
380	390	0.553942239238632
390	400	0.340352527526362
