  1	  2	0.472452188130411
  2	  3	0.967192372311795
  3	  4	1.06862292842174
  4	  5	1.06448781521517
  5	  6	1.07452538977323
  6	  7	1.05100420929259
  7	  8	1.13786599398374
  8	  9	1.05017995808152
  9	 10	1.09024778149794
 10	 11	1.06533249545082
 10	 11	1.06533249545082
 11	 12	1.05431174327765
 12	 13	1.06939327924815
 13	 14	1.10335753027713
 14	 15	1.03722063067252
 15	 16	1.03824431314045
 16	 17	1.07421370486332
 17	 18	1.08668461715033
 18	 19	1.06764685702987
 19	 20	0.964793211009132
 20	 21	1.04505374254985
 20	 21	1.04505374254985
 21	 22	1.06146682534936
 22	 23	1.06788630957719
 23	 24	1.03603559396948
 24	 25	0.997514676199408
 25	 26	1.0245172164178
 26	 27	1.03616575819976
 27	 28	0.980949010404371
 28	 29	1.01449029985346
 29	 30	0.961193713713622
 30	 31	0.997114815745995
 30	 31	0.997114815745995
 31	 32	0.965985442366522
 32	 33	0.96445899177417
 33	 34	0.982907373237848
 34	 35	1.02349369952256
 35	 36	0.969710691910094
 36	 37	0.968949283031328
 37	 38	1.0096340262585
 38	 39	0.945440937026704
 39	 40	0.983364141667377
 40	 41	0.920729868723448
 40	 41	0.920729868723448
 41	 42	0.93478953664807
 42	 43	0.959101032614435
 43	 44	0.949391935640046
 44	 45	0.948190631017921
 45	 46	0.933699565786616
 46	 47	0.928923051817235
 47	 48	0.939363273139037
 48	 49	0.942081319328173
 49	 50	0.912385015013163
 50	 51	0.884950048638651
 50	 52	0.890298974385963
 52	 54	0.887934618257442
 54	 56	0.891625260923792
 56	 58	0.827151769196691
 58	 60	0.839198158617601
 60	 62	0.854945705153913
 62	 64	0.78917916467296
 64	 66	0.856009089303429
 66	 68	0.776771094333579
 68	 70	0.806547144097673
 70	 72	0.760941971105329
 70	 73	0.764339033476335
 73	 76	0.750482151945566
 76	 79	0.725152607941637
 79	 82	0.727713901143665
 82	 85	0.729298552826871
 85	 88	0.694131184913455
 88	 91	0.685448542055435
 91	 94	0.634364295502041
 94	 97	0.656524518098722
 97	100	0.628096453911489
100	103	0.610485805508359
100	105	0.624002779667324
105	110	0.613904809172061
110	115	0.536896787458157
115	120	0.588076698692217
120	125	0.532986722670715
125	130	0.570865888817732
130	135	0.57990495140395
135	140	0.588992012216218
140	145	0.509673240759105
145	150	0.53534733980767
150	155	0.591161570639796
150	155	0.591161570639796
155	160	0.572512788171197
160	165	0.56425171028334
165	170	0.537583140508201
170	175	0.535013881539805
175	180	0.59836028118443
180	185	0.484817796839322
185	190	0.52212915604274
190	195	0.562776344950156
195	200	0.5420931430558
200	205	0.575999162107758
200	210	0.567191835470024
210	220	0.533406506518984
220	230	0.585152375208941
230	240	0.566898516901936
240	250	0.514068433344901
250	260	0.534511233111055
260	270	0.531803804189591
270	280	0.56278023550313
280	290	0.666796359147471
290	300	0.566089374660084
300	310	0.545457234402695
300	310	0.545457234402695
310	320	0.646841727451669
320	330	0.576751593655019
330	340	0.618603883057928
340	350	0.532116171944432
350	360	0.567472330399452
360	370	0.704879385296821
370	380	0.525810109381369
380	390	0.413896764703269
390	400	0.528630338454876
