  1	  2	-0.135514831924055
  2	  3	0.599459338589453
  3	  4	0.839532349614845
  4	  5	0.879598994445442
  5	  6	0.890585497613611
  6	  7	0.947074501972463
  7	  8	0.887387255447882
  8	  9	0.98440854058674
  9	 10	0.988944800655858
 10	 11	0.955554000025249
 10	 11	0.955554000025249
 11	 12	0.95218203758337
 12	 13	1.00386037840971
 13	 14	0.951513191135531
 14	 15	0.9217131445746
 15	 16	1.00609202429467
 16	 17	0.986191804763784
 17	 18	0.917895899471972
 18	 19	0.981682675234306
 19	 20	0.988099977347942
 20	 21	0.992523484328402
 20	 21	0.992523484328402
 21	 22	0.95477444239797
 22	 23	0.980545979767148
 23	 24	1.00463773934391
 24	 25	1.00043367875581
 25	 26	0.998432276005867
 26	 27	0.991680597796206
 27	 28	1.02707686095223
 28	 29	1.0285878883679
 29	 30	0.961514944250829
 30	 31	0.957348638940788
 30	 31	0.957348638940788
 31	 32	0.973881552971618
 32	 33	1.0427159405953
 33	 34	1.05451888842326
 34	 35	0.961661020359305
 35	 36	1.00914724707583
 36	 37	1.02237695803827
 37	 38	1.00238882411127
 38	 39	1.05098186553435
 39	 40	0.971573270808796
 40	 41	0.996968010014435
 40	 41	0.996968010014435
 41	 42	0.978877950648689
 42	 43	0.967980130222444
 43	 44	1.00868244850242
 44	 45	0.959646708927468
 45	 46	0.986173617944951
 46	 47	0.983453914874908
 47	 48	1.03351123412599
 48	 49	0.97768149718385
 49	 50	0.9552503873842
 50	 51	0.933345295553391
 50	 52	0.943795242881331
 52	 54	1.00574205831004
 54	 56	1.03095327514236
 56	 58	0.989946666057808
 58	 60	0.995642967562302
 60	 62	0.987827359485325
 62	 64	0.9973988711985
 64	 66	0.987742838957284
 66	 68	0.972671293155882
 68	 70	0.987900225427558
 70	 72	1.00944998088016
 70	 73	1.02306552328224
 73	 76	1.03234879348867
 76	 79	0.913780188524589
 79	 82	1.0131742927404
 82	 85	0.999449027180754
 85	 88	0.976452645379749
 88	 91	0.9601112244296
 91	 94	0.899128756181995
 94	 97	0.938672839013379
 97	100	0.925342141533425
100	103	0.974044737112481
100	105	0.970656408786123
105	110	0.899184439568487
110	115	0.913388217786411
115	120	0.88312477813051
120	125	0.831706675839097
125	130	0.876926639576811
130	135	0.826265519467511
135	140	0.897963697274183
140	145	0.805828709040991
145	150	0.823499812185532
150	155	0.785593654564662
150	155	0.785593654564662
155	160	0.811680826833318
160	165	0.799605384351063
165	170	0.773598557837328
170	175	0.761287780272128
175	180	0.73946605520659
180	185	0.717764019351177
185	190	0.664416164715351
190	195	0.757247015381299
195	200	0.665135234144223
200	205	0.694086213355869
200	210	0.681782286737464
210	220	0.643219983381149
220	230	0.674632326912892
230	240	0.58303901414751
240	250	0.571870168169292
250	260	0.5488417533147
260	270	0.544947991992086
270	280	0.595755100472887
280	290	0.611934615829921
290	300	0.525928229770621
300	310	0.584451750528324
300	310	0.584451750528324
310	320	0.572205398652163
320	330	0.597288921699736
330	340	0.529305763449834
340	350	0.598640604849129
350	360	0.631627703805044
360	370	0.558289636228225
370	380	0.643486236195284
380	390	0.583446929716434
390	400	0.484264397241373
