  1	  2	0.354355635127143
  2	  3	0.881242260556212
  3	  4	1.05623173414942
  4	  5	1.05016186681332
  5	  6	1.07724732356998
  6	  7	1.06074466098265
  7	  8	0.985132744857809
  8	  9	1.06239003883408
  9	 10	0.985637446148285
 10	 11	1.01909987937449
 10	 11	1.01909987937449
 11	 12	0.97776741510396
 12	 13	1.02332289884863
 13	 14	1.01501572386758
 14	 15	1.0493210329076
 15	 16	1.01626516961609
 16	 17	1.02274423621205
 17	 18	1.08906154243954
 18	 19	1.09468250037137
 19	 20	1.04440163315245
 20	 21	1.01344983840171
 20	 21	1.01344983840171
 21	 22	1.02019887334925
 22	 23	1.06992979082437
 23	 24	1.00739398045851
 24	 25	1.00599883310451
 25	 26	1.0905558853649
 26	 27	1.01993178470408
 27	 28	1.02316109542805
 28	 29	1.0116618137849
 29	 30	1.05275400176068
 30	 31	0.938976429391053
 30	 31	0.938976429391053
 31	 32	1.03433169336242
 32	 33	1.03220504228372
 33	 34	1.04420984490094
 34	 35	0.962165201773186
 35	 36	1.01758611342037
 36	 37	1.02299720756158
 37	 38	0.957066624753436
 38	 39	0.947270953928228
 39	 40	1.00636559113768
 40	 41	0.969028197801396
 40	 41	0.969028197801396
 41	 42	0.991912212166577
 42	 43	0.961420462240802
 43	 44	0.960005363717452
 44	 45	1.02304557001316
 45	 46	1.00990122193163
 46	 47	0.992133714916944
 47	 48	0.95964774995749
 48	 49	1.00156573875226
 49	 50	0.993948979828042
 50	 51	0.878229519686616
 50	 52	0.950583656251707
 52	 54	0.975377854062524
 54	 56	0.937696963598224
 56	 58	0.961216822533429
 58	 60	0.854972602481003
 60	 62	0.906501705818054
 62	 64	0.866665601868733
 64	 66	0.832213241759819
 66	 68	0.83310748341447
 68	 70	0.906324662855863
 70	 72	0.870915071444856
 70	 73	0.861564756260632
 73	 76	0.832321649398998
 76	 79	0.867026578734381
 79	 82	0.850215236739941
 82	 85	0.848327323487014
 85	 88	0.773296132515092
 88	 91	0.732436442338865
 91	 94	0.789174939912446
 94	 97	0.77179194759309
 97	100	0.831618431123408
100	103	0.703308294787486
100	105	0.713242027764711
105	110	0.719050505838212
110	115	0.583540648403636
115	120	0.664152670992908
120	125	0.602598548533823
125	130	0.618526846348721
130	135	0.558402250026534
135	140	0.575237359130098
140	145	0.558304428631441
145	150	0.59745126721225
150	155	0.606130247086596
150	155	0.606130247086596
155	160	0.532352781345942
160	165	0.524897952161077
165	170	0.550937361469378
170	175	0.532271320945696
175	180	0.510126706215856
180	185	0.638353621997893
185	190	0.517220155300814
190	195	0.532296414063364
195	200	0.618943808326471
200	205	0.514199901804354
200	210	0.532401668239906
210	220	0.650052711937952
220	230	0.556604063840192
230	240	0.52349248323733
240	250	0.501315794608455
250	260	0.65815326910331
260	270	0.600389623297173
270	280	0.579173224741115
280	290	0.520305965689233
290	300	0.496323213040647
300	310	0.511095390347152
300	310	0.511095390347152
310	320	0.492205471525293
320	330	0.522714324308234
330	340	0.495441925287866
340	350	0.449273155420588
350	360	0.408320388402761
360	370	0.642414118340437
370	380	0.57099792416433
380	390	0.508244589476536
390	400	0.664411277034927
