  1	  2	0.417483510324835
  2	  3	0.894513779927716
  3	  4	1.00237633843678
  4	  5	1.03027516534325
  5	  6	1.05268752227327
  6	  7	1.08195500846397
  7	  8	1.02137638246897
  8	  9	1.05024434383178
  9	 10	1.04461878388023
 10	 11	1.06007040503942
 10	 11	1.06007040503942
 11	 12	1.0285672918655
 12	 13	1.06522330678924
 13	 14	1.06178173823547
 14	 15	1.02442069358108
 15	 16	1.02187227908342
 16	 17	1.02316261617282
 17	 18	1.03202142612883
 18	 19	1.10210392099619
 19	 20	1.00270989170283
 20	 21	1.05162064901474
 20	 21	1.05162064901474
 21	 22	1.07194636626697
 22	 23	0.983130567158791
 23	 24	1.10618136969191
 24	 25	1.06441611936821
 25	 26	1.03094383357617
 26	 27	1.01895420487871
 27	 28	1.00453191634937
 28	 29	1.06547664526937
 29	 30	1.00580937315217
 30	 31	1.07367645829339
 30	 31	1.07367645829339
 31	 32	0.988751944651811
 32	 33	0.989511535619636
 33	 34	1.0183751570909
 34	 35	0.984858676831309
 35	 36	0.998492514207288
 36	 37	0.969886562317512
 37	 38	0.996834703633718
 38	 39	1.02062352963114
 39	 40	0.952072838000828
 40	 41	0.95522678202637
 40	 41	0.95522678202637
 41	 42	0.977622642699963
 42	 43	0.986730831377463
 43	 44	0.974884977334988
 44	 45	0.950927683766644
 45	 46	0.918518842567518
 46	 47	0.952364294941762
 47	 48	0.897779149865867
 48	 49	0.982512022652699
 49	 50	0.897927302763845
 50	 51	0.952839462227779
 50	 52	0.945847311404226
 52	 54	0.890916608347654
 54	 56	0.930230743978579
 56	 58	0.915797725382604
 58	 60	0.911566298239685
 60	 62	0.846409445263138
 62	 64	0.847037423005864
 64	 66	0.778783288858887
 66	 68	0.832219950177402
 68	 70	0.786694971133727
 70	 72	0.835879887052867
 70	 73	0.836786481290452
 73	 76	0.799213477733397
 76	 79	0.818148430739286
 79	 82	0.779231475216252
 82	 85	0.77835993584988
 85	 88	0.751967709038342
 88	 91	0.725023619001511
 91	 94	0.743528049907875
 94	 97	0.751270384687396
 97	100	0.689643103451165
100	103	0.667191730214966
100	105	0.69813719744483
105	110	0.653465910193496
110	115	0.660645235095104
115	120	0.649086472671198
120	125	0.570566157475737
125	130	0.607688841537122
130	135	0.55974685352125
135	140	0.539249036042702
140	145	0.615452466920967
145	150	0.535996412790602
150	155	0.613184925029503
150	155	0.613184925029503
155	160	0.557103441305716
160	165	0.578090858370127
165	170	0.54976529639968
170	175	0.571360623871633
175	180	0.549836066929365
180	185	0.572415548640927
185	190	0.552681796835947
190	195	0.485864333623703
195	200	0.567393245945928
200	205	0.556541404509726
200	210	0.570182125208494
210	220	0.540457659330295
220	230	0.609275738687147
230	240	0.4992614240926
240	250	0.550706188869877
250	260	0.559203001325001
260	270	0.566023000058525
270	280	0.520181049407716
280	290	0.511417347752937
290	300	0.459943216752691
300	310	0.437951423180026
300	310	0.437951423180026
310	320	0.576486163590426
320	330	0.599709752476759
330	340	0.646732034190943
340	350	0.533948393899909
350	360	0.513459396368861
360	370	0.602728927468521
370	380	0.478901212781222
380	390	0.498033304623136
390	400	0.60548893016123
