  1	  2	0.527948657674081
  2	  3	1.00031535361846
  3	  4	1.0880300594784
  4	  5	1.05635000473816
  5	  6	1.14861479013153
  6	  7	1.08714106445852
  7	  8	1.06572174454093
  8	  9	1.07375028664426
  9	 10	1.08723742522688
 10	 11	1.06827163586653
 10	 11	1.06827163586653
 11	 12	1.10003523563435
 12	 13	1.03899055406104
 13	 14	1.04930467558692
 14	 15	1.05628012539474
 15	 16	1.05967740325267
 16	 17	1.07955949066053
 17	 18	1.04956041631439
 18	 19	1.0468437970986
 19	 20	1.04986591842226
 20	 21	1.05242213405778
 20	 21	1.05242213405778
 21	 22	1.06144314350487
 22	 23	1.04352989138377
 23	 24	1.02763418369428
 24	 25	1.00767689362937
 25	 26	0.998629881878049
 26	 27	1.00257627959874
 27	 28	1.00536068497069
 28	 29	1.02934523915861
 29	 30	1.02221560665837
 30	 31	0.963773507941402
 30	 31	0.963773507941402
 31	 32	0.970961811044968
 32	 33	0.963101480149611
 33	 34	0.941164292882713
 34	 35	0.982006123261728
 35	 36	0.956118978619089
 36	 37	0.947431571667449
 37	 38	0.939949279913631
 38	 39	0.899475892545893
 39	 40	0.902749352276263
 40	 41	0.877962241497334
 40	 41	0.877962241497334
 41	 42	0.873385364684104
 42	 43	0.923519966214436
 43	 44	0.927739500425259
 44	 45	0.87522032440384
 45	 46	0.877516857679
 46	 47	0.869037804541549
 47	 48	0.857366679190573
 48	 49	0.869354191655265
 49	 50	0.836621380946643
 50	 51	0.82537101084314
 50	 52	0.840277376925257
 52	 54	0.845016716742683
 54	 56	0.80424682115419
 56	 58	0.826501866344891
 58	 60	0.805495159108065
 60	 62	0.763113312538958
 62	 64	0.780510283634319
 64	 66	0.799053230046727
 66	 68	0.752685916027741
 68	 70	0.693550786458368
 70	 72	0.739501163347389
 70	 73	0.74803621387242
 73	 76	0.70481432764615
 76	 79	0.725233605586451
 79	 82	0.643321300239915
 82	 85	0.639554154796016
 85	 88	0.622188610483543
 88	 91	0.604787657716392
 91	 94	0.582244972799128
 94	 97	0.611331747407996
 97	100	0.594316202646713
100	103	0.590456113668431
100	105	0.594404957793633
105	110	0.567917725470983
110	115	0.58504914113235
115	120	0.59036426207934
120	125	0.536541687177342
125	130	0.532715283749512
130	135	0.557720208698006
135	140	0.565763827857412
140	145	0.543040366902704
145	150	0.555685809765185
150	155	0.562623334133379
150	155	0.562623334133379
155	160	0.550618775372261
160	165	0.555276200280412
165	170	0.549993056503458
170	175	0.61793609439335
175	180	0.585365822066182
180	185	0.538913103733588
185	190	0.551739319900492
190	195	0.545256158312027
195	200	0.492539344129361
200	205	0.605159025235229
200	210	0.600157710977087
210	220	0.505028112167873
220	230	0.519031954822437
230	240	0.49237566506021
240	250	0.540945513848647
250	260	0.4762110583884
260	270	0.541900921807888
270	280	0.554033216284381
280	290	0.527818486532471
290	300	0.495417311860729
300	310	0.565271226104399
300	310	0.565271226104399
310	320	0.590152651457913
320	330	0.472665932384213
330	340	0.613483981634684
340	350	0.403063765320864
350	360	0.741329023326347
360	370	0.50713033294454
370	380	0.548428582079759
380	390	0.591691869276288
390	400	0.784764684964241
