  2	  3	0.490460118284075
  3	  4	0.748006086301414
  4	  5	0.814303158437583
  5	  6	0.815998495783606
  6	  7	0.835942358945273
  7	  8	0.881376048148674
  8	  9	0.866947468424237
  9	 10	0.880655753628972
 10	 11	0.922902881434538
 10	 11	0.922902881434538
 11	 12	0.845773671965893
 12	 13	0.882617145295671
 13	 14	0.869923323929551
 14	 15	0.927119718658029
 15	 16	0.903821340963316
 16	 17	0.929594899642452
 17	 18	0.974242903726077
 18	 19	0.955347234682638
 19	 20	0.959646583677664
 20	 21	0.931760510922012
 20	 21	0.931760510922012
 21	 22	0.919936340731475
 22	 23	0.933353027060153
 23	 24	0.976740146257034
 24	 25	0.947296146285808
 25	 26	0.962135071048007
 26	 27	0.990403065382332
 27	 28	1.03965431647664
 28	 29	0.959076258898968
 29	 30	1.00038037114148
 30	 31	0.999037932599907
 30	 31	0.999037932599907
 31	 32	1.01402173317386
 32	 33	0.938021186073087
 33	 34	0.992184164050721
 34	 35	1.00795004280645
 35	 36	1.01656062839576
 36	 37	1.02871917438863
 37	 38	0.97895253957495
 38	 39	0.972321243169787
 39	 40	1.05361726425214
 40	 41	0.989096757137988
 40	 41	0.989096757137988
 41	 42	0.925641603251211
 42	 43	0.953501755567117
 43	 44	0.963203889064153
 44	 45	0.995703806151298
 45	 46	0.947235234405622
 46	 47	0.955750148875001
 47	 48	1.01423733578936
 48	 49	0.966977675427293
 49	 50	1.00312615820714
 50	 51	0.990310935268674
 50	 52	0.98415228517372
 52	 54	1.02341503141785
 54	 56	0.97957091607711
 56	 58	1.05926015367261
 58	 60	1.0367921865433
 60	 62	1.03010352440146
 62	 64	1.03107528308077
 64	 66	0.945618552732764
 66	 68	0.977331781143176
 68	 70	1.00555754526969
 70	 72	0.976180605223325
 70	 73	0.992770436617996
 73	 76	1.0118163955124
 76	 79	0.990721015116519
 79	 82	0.982790457356856
 82	 85	0.97935888467693
 85	 88	1.01327703969669
 88	 91	1.03647002053232
 91	 94	0.977351009374251
 94	 97	0.954549959667381
 97	100	0.902255588923781
100	103	0.939893965732241
100	105	0.948022396343951
105	110	0.968404959901407
110	115	0.934379615847199
115	120	0.982419582106414
120	125	0.899401990894474
125	130	0.908964508731032
130	135	0.881372184290254
135	140	0.880030044956268
140	145	0.895597380033557
145	150	0.913447962269566
150	155	0.915964460041815
150	155	0.915964460041815
155	160	0.820469221032126
160	165	0.818127718595243
165	170	0.886196366119426
170	175	0.889155705194261
175	180	0.84703492335277
180	185	0.82818705904573
185	190	0.807792351394562
190	195	0.763018872249571
195	200	0.804905072068008
200	205	0.740375399978783
200	210	0.750962274144352
210	220	0.761890232494001
220	230	0.721522748493275
230	240	0.695460983342569
240	250	0.6202495008989
250	260	0.659428676254043
260	270	0.609841079913919
270	280	0.57825182310266
280	290	0.577454197456911
290	300	0.535218102196141
300	310	0.535616069645849
300	310	0.535616069645849
310	320	0.647948071233719
320	330	0.591789812740377
330	340	0.566756735353043
340	350	0.674978284376512
350	360	0.613000268150708
360	370	0.575893766130481
370	380	0.607183423679222
380	390	0.568132730404304
390	400	0.56028159964626
