  1	  2	-0.837420512146281
  2	  3	0.471877094752866
  3	  4	0.738991792473983
  4	  5	0.813335076092056
  5	  6	0.818749038666789
  6	  7	0.888973978277372
  7	  8	0.85633122533952
  8	  9	0.929618907157756
  9	 10	0.936819204998396
 10	 11	0.948982627288977
 10	 11	0.948982627288977
 11	 12	0.93388144584403
 12	 13	0.927199586664475
 13	 14	0.897002113455903
 14	 15	0.945068330421803
 15	 16	1.0432906980503
 16	 17	0.980862702510723
 17	 18	0.907957454562599
 18	 19	0.943984367659598
 19	 20	0.984893933883547
 20	 21	0.927429843660861
 20	 21	0.927429843660861
 21	 22	1.01148162954089
 22	 23	0.986460220163667
 23	 24	0.942609460901896
 24	 25	1.0149004888632
 25	 26	1.00998586050363
 26	 27	1.00922404774346
 27	 28	1.02601391500543
 28	 29	1.039580460018
 29	 30	0.993717392700088
 30	 31	0.955784486406443
 30	 31	0.955784486406443
 31	 32	1.0205741319488
 32	 33	1.00796509032079
 33	 34	1.01657774032279
 34	 35	0.98307113140118
 35	 36	1.03810287423048
 36	 37	0.997552151940207
 37	 38	1.00446317862819
 38	 39	1.00368137032082
 39	 40	0.993850496326772
 40	 41	0.976032910244624
 40	 41	0.976032910244624
 41	 42	1.02064744408874
 42	 43	0.960531623556259
 43	 44	0.968108155324062
 44	 45	1.02573980636718
 45	 46	0.973314556503909
 46	 47	0.950084723736162
 47	 48	0.92435511786645
 48	 49	1.0405954806855
 49	 50	0.959814460676559
 50	 51	0.996111014330336
 50	 52	1.00552605227297
 52	 54	0.988491530117921
 54	 56	0.981847494532038
 56	 58	0.970276540093486
 58	 60	1.0201228302438
 60	 62	0.972793894740684
 62	 64	1.0133839791281
 64	 66	1.00545715972611
 66	 68	1.0114125635711
 68	 70	0.976824200307888
 70	 72	1.00102587964514
 70	 73	1.01860396810472
 73	 76	0.999451941964757
 76	 79	1.03511284097809
 79	 82	0.980146218783311
 82	 85	1.02238723886315
 85	 88	1.01140562467325
 88	 91	0.926374293408117
 91	 94	0.943214724287036
 94	 97	0.980584212368472
 97	100	0.927341980055264
100	103	0.935883250066013
100	105	0.96114770399972
105	110	0.937383524103115
110	115	0.908207945293912
115	120	0.957610669482829
120	125	0.897312676085534
125	130	0.880991749007333
130	135	0.865318835194858
135	140	0.876112626570654
140	145	0.935916090831609
145	150	0.844337684118193
150	155	0.829477727949342
150	155	0.829477727949342
155	160	0.819102663593988
160	165	0.802491381673403
165	170	0.819032901272971
170	175	0.770919465532287
175	180	0.79008542319538
180	185	0.73951285790144
185	190	0.742727511919839
190	195	0.74547548600852
195	200	0.706511501774307
200	205	0.741102319559725
200	210	0.75895085709886
210	220	0.712230997720564
220	230	0.654248002836257
230	240	0.685127725344237
240	250	0.62728312349561
250	260	0.61994682085526
260	270	0.556805184366174
270	280	0.504432781733681
280	290	0.544741246301563
290	300	0.604482575640405
300	310	0.542597892420264
300	310	0.542597892420264
310	320	0.580601391430314
320	330	0.563538843501781
330	340	0.595669113800326
340	350	0.646610453506126
350	360	0.606160078572993
360	370	0.55890862997716
370	380	0.578264083641398
380	390	0.554399420865421
390	400	0.639678335158898
