  1	  2	-0.564831693398496
  2	  3	0.627387665747387
  3	  4	0.80734327852219
  4	  5	0.976407022681456
  5	  6	0.896965788146353
  6	  7	0.94980858157888
  7	  8	0.991764926834291
  8	  9	0.925792739029657
  9	 10	0.959594673680125
 10	 11	0.941390039230517
 10	 11	0.941390039230517
 11	 12	0.983385049365848
 12	 13	1.00470680366093
 13	 14	0.975491026987574
 14	 15	0.952436064264231
 15	 16	0.964215197912204
 16	 17	1.00158331546462
 17	 18	0.953377194633253
 18	 19	0.984275033557238
 19	 20	0.963573384436278
 20	 21	0.978514916999948
 20	 21	0.978514916999948
 21	 22	0.998191789752319
 22	 23	1.03690466027592
 23	 24	1.01227956196695
 24	 25	1.01736378089208
 25	 26	0.984332662341875
 26	 27	0.975551150265409
 27	 28	0.9833458232626
 28	 29	1.02528942557238
 29	 30	1.10514932239447
 30	 31	1.01326097939253
 30	 31	1.01326097939253
 31	 32	1.04091196239038
 32	 33	1.00371469415461
 33	 34	1.03457274697562
 34	 35	1.0587234870213
 35	 36	0.969994775846207
 36	 37	0.992047047615108
 37	 38	0.992390577141881
 38	 39	1.00953133200429
 39	 40	1.0475199366355
 40	 41	1.02302892602144
 40	 41	1.02302892602144
 41	 42	0.963320796213122
 42	 43	1.0129904413554
 43	 44	1.01379468338012
 44	 45	1.01730656189129
 45	 46	0.97671660228238
 46	 47	1.05719900781917
 47	 48	0.961012098233955
 48	 49	1.00190309952538
 49	 50	0.981237051226701
 50	 51	0.976174080522147
 50	 52	0.974990839212423
 52	 54	1.00013296090241
 54	 56	0.988995649791441
 56	 58	0.991358277639618
 58	 60	0.980143790642486
 60	 62	1.01450664566045
 62	 64	0.953348940644728
 64	 66	0.956160512138976
 66	 68	0.964300848932121
 68	 70	0.977748994210645
 70	 72	0.981000841820924
 70	 73	0.995293166546772
 73	 76	0.957738471056406
 76	 79	0.964289698872593
 79	 82	0.966779937678591
 82	 85	0.953893349116688
 85	 88	0.966390011657923
 88	 91	0.987304298094582
 91	 94	0.920083858821376
 94	 97	0.933762210634693
 97	100	0.919413187100633
100	103	0.897338919494815
100	105	0.92111549685198
105	110	0.886792774394124
110	115	0.919846361219194
115	120	0.841041193864352
120	125	0.842667131092616
125	130	0.839207038216422
130	135	0.850474792258126
135	140	0.834880674531448
140	145	0.797182434897971
145	150	0.756164813453235
150	155	0.791277806693291
150	155	0.791277806693291
155	160	0.733867261293982
160	165	0.740502568516418
165	170	0.743141786706123
170	175	0.706392452568286
175	180	0.686122410004314
180	185	0.726897687566365
185	190	0.683464168422869
190	195	0.660369978002561
195	200	0.599073350580345
200	205	0.599950055535408
200	210	0.657965703681608
210	220	0.651260515683892
220	230	0.587886264163738
230	240	0.567560138154046
240	250	0.594809645904516
250	260	0.560947008313573
260	270	0.621272200507132
270	280	0.566479056411217
280	290	0.562310667986813
290	300	0.532908439336146
300	310	0.598521916477974
300	310	0.598521916477974
310	320	0.588106416804838
320	330	0.571529317190963
330	340	0.568634133039026
340	350	0.543385451064413
350	360	0.541993322621643
360	370	0.588747662378977
370	380	0.587404181204149
380	390	0.504463158275751
390	400	0.559139489063376
