  1	  2	-0.0856733431274645
  2	  3	0.795930556587788
  3	  4	0.973815590121695
  4	  5	0.965150891259265
  5	  6	1.01822528061843
  6	  7	1.02802595552325
  7	  8	0.965958804747692
  8	  9	1.022844895398
  9	 10	1.00823486299023
 10	 11	1.06065526687912
 10	 11	1.06065526687912
 11	 12	1.00013978076123
 12	 13	1.03961444803999
 13	 14	1.04455055460927
 14	 15	1.01062804214659
 15	 16	1.0340139940068
 16	 17	1.04648834860469
 17	 18	1.04786846246099
 18	 19	1.01553767921062
 19	 20	1.02679573870561
 20	 21	1.04685182443543
 20	 21	1.04685182443543
 21	 22	1.02210238216681
 22	 23	1.00168933061488
 23	 24	1.04427766348261
 24	 25	1.03446087641744
 25	 26	0.99013054691875
 26	 27	1.00561131512595
 27	 28	1.05957643877795
 28	 29	0.993748700985927
 29	 30	1.06064947337622
 30	 31	1.02984937437489
 30	 31	1.02984937437489
 31	 32	1.05522797589742
 32	 33	1.02053009716645
 33	 34	1.03076783784896
 34	 35	1.01147223381064
 35	 36	0.997559275986192
 36	 37	1.03970101172606
 37	 38	0.960387025958745
 38	 39	1.00836859702562
 39	 40	0.993651528479956
 40	 41	0.99738334207165
 40	 41	0.99738334207165
 41	 42	1.00914055519074
 42	 43	1.01297792275086
 43	 44	0.984990526296405
 44	 45	0.901694438714584
 45	 46	0.993124353647155
 46	 47	0.968900442806691
 47	 48	0.94637250344828
 48	 49	0.992746984136364
 49	 50	0.966501639049881
 50	 51	0.947783429518892
 50	 52	0.982494306205183
 52	 54	0.952737757164197
 54	 56	0.941611827199336
 56	 58	0.899711227879499
 58	 60	1.01593791186934
 60	 62	0.974607288440977
 62	 64	0.987323664959382
 64	 66	0.935685571069249
 66	 68	0.938722977138078
 68	 70	0.922423295482938
 70	 72	0.968463835478762
 70	 73	0.959182457015813
 73	 76	0.93831209279745
 76	 79	0.880375780947869
 79	 82	0.869418283379207
 82	 85	0.906236459616369
 85	 88	0.883170098063214
 88	 91	0.816571697853294
 91	 94	0.831096537635998
 94	 97	0.817283506649871
 97	100	0.843351052849282
100	103	0.754640476126677
100	105	0.78467831542759
105	110	0.807968242920537
110	115	0.782094551694982
115	120	0.764912934367257
120	125	0.711120977147442
125	130	0.73396578141693
130	135	0.69240094774318
135	140	0.72473440875509
140	145	0.660287757161251
145	150	0.662149128452024
150	155	0.58947896290231
150	155	0.58947896290231
155	160	0.631848096031898
160	165	0.632969695141679
165	170	0.599731821389824
170	175	0.600100123428928
175	180	0.556009057532622
180	185	0.553641544561163
185	190	0.587263257039889
190	195	0.56584647060756
195	200	0.540511095157191
200	205	0.598585630013832
200	210	0.602315135496784
210	220	0.585731513680082
220	230	0.567273850414158
230	240	0.587000640139292
240	250	0.572113471638007
250	260	0.540991653558799
260	270	0.55019513135301
270	280	0.534763217815201
280	290	0.535777357605597
290	300	0.564321387770414
300	310	0.554716764381734
300	310	0.554716764381734
310	320	0.578190935658131
320	330	0.608623237593227
330	340	0.562930356634044
340	350	0.529906813429573
350	360	0.496858208491384
360	370	0.467472016422043
370	380	0.698913734242044
380	390	0.480744925364888
390	400	0.606323381465952
