  1	  2	0.310999588998783
  2	  3	0.883292079697278
  3	  4	1.04201345398596
  4	  5	1.07852482513572
  5	  6	1.09213818457045
  6	  7	1.10967034216962
  7	  8	1.03956423755245
  8	  9	1.05158234623189
  9	 10	1.05807140637244
 10	 11	1.08518555318816
 10	 11	1.08518555318816
 11	 12	1.0584193638865
 12	 13	1.04346977216736
 13	 14	1.06676070975246
 14	 15	1.07815496406275
 15	 16	1.07564212189886
 16	 17	1.05553792808549
 17	 18	1.03300021543361
 18	 19	1.05866271487872
 19	 20	1.04250171887854
 20	 21	1.03097888526524
 20	 21	1.03097888526524
 21	 22	1.03056465953981
 22	 23	1.07192648775742
 23	 24	1.0367974083747
 24	 25	1.03948453922669
 25	 26	1.06426571956576
 26	 27	1.01342093584137
 27	 28	1.01492007895305
 28	 29	0.988345277088666
 29	 30	1.01812272202856
 30	 31	1.00268817583912
 30	 31	1.00268817583912
 31	 32	0.969975266028696
 32	 33	1.02484278768292
 33	 34	0.95870854792601
 34	 35	1.0131714885907
 35	 36	0.928309990264652
 36	 37	0.938987762699351
 37	 38	0.987712061151572
 38	 39	0.94283096800492
 39	 40	0.987807433518304
 40	 41	0.93411644290337
 40	 41	0.93411644290337
 41	 42	0.936614594884224
 42	 43	0.897680141067933
 43	 44	0.872332292149795
 44	 45	0.917285626750816
 45	 46	0.883315401599381
 46	 47	0.915061295411222
 47	 48	0.895918342038167
 48	 49	0.871983867294824
 49	 50	0.867889793230071
 50	 51	0.821373337409663
 50	 52	0.862553301480337
 52	 54	0.839784403152722
 54	 56	0.877558237698661
 56	 58	0.865690289814099
 58	 60	0.820697320838218
 60	 62	0.822744101840975
 62	 64	0.7606887107642
 64	 66	0.781305918884334
 66	 68	0.803958314888584
 68	 70	0.751522672394394
 70	 72	0.735720346037366
 70	 73	0.755453437784565
 73	 76	0.689850656827294
 76	 79	0.681293608156654
 79	 82	0.705932904992463
 82	 85	0.718781394581218
 85	 88	0.653154348186628
 88	 91	0.660232913846054
 91	 94	0.60008970793332
 94	 97	0.590814935912888
 97	100	0.59053169315326
100	103	0.57052289827333
100	105	0.591082281994891
105	110	0.580651855034841
110	115	0.555108203971773
115	120	0.536912327474928
120	125	0.606770614128802
125	130	0.518629350768899
130	135	0.534673731425819
135	140	0.540594080713422
140	145	0.575831201749419
145	150	0.608671359397211
150	155	0.599253943391451
150	155	0.599253943391451
155	160	0.569040867045139
160	165	0.587431483647287
165	170	0.549915396089763
170	175	0.517953159221833
175	180	0.538427139187382
180	185	0.498010503924203
185	190	0.544708704118085
190	195	0.561087328364827
195	200	0.600263429280373
200	205	0.61025126995396
200	210	0.552437991747796
210	220	0.490243978460252
220	230	0.592458266234751
230	240	0.493532651061462
240	250	0.552258236471272
250	260	0.636473763724071
260	270	0.509883112137247
270	280	0.534675607580074
280	290	0.5535322031294
290	300	0.491993070533066
300	310	0.572560327582432
300	310	0.572560327582432
310	320	0.588655833565208
320	330	0.571207738809037
330	340	0.624949533513316
340	350	0.616674459884362
350	360	0.69374016843822
360	370	0.610881755300381
370	380	0.709075345888943
380	390	0.595271296447906
390	400	0.478999170678884
