  1	  2	0.236966806416182
  2	  3	0.866019474579342
  3	  4	1.0755370784636
  4	  5	1.08776534334066
  5	  6	1.02056609400587
  6	  7	1.08563188377734
  7	  8	1.08492296115861
  8	  9	1.03629908122063
  9	 10	1.03732263418996
 10	 11	1.05274391893555
 10	 11	1.05274391893555
 11	 12	1.02930328377002
 12	 13	1.03783959032795
 13	 14	1.07374270885493
 14	 15	1.05681865412372
 15	 16	1.03304766461027
 16	 17	1.01986599647557
 17	 18	1.07719984369309
 18	 19	1.03415005227391
 19	 20	1.05745689170995
 20	 21	1.07242928632553
 20	 21	1.07242928632553
 21	 22	1.06325789721245
 22	 23	1.02987550058537
 23	 24	1.0305346480463
 24	 25	1.02798063706305
 25	 26	1.04338339015917
 26	 27	1.06970460681443
 27	 28	1.05023365890414
 28	 29	1.06877623671736
 29	 30	0.983478614835405
 30	 31	1.05684620677737
 30	 31	1.05684620677737
 31	 32	1.03041079331848
 32	 33	0.960197723966109
 33	 34	0.969855254858114
 34	 35	1.00689958504212
 35	 36	1.03915500543691
 36	 37	0.971340968648999
 37	 38	1.00489044756656
 38	 39	0.966659917051833
 39	 40	0.914207915312345
 40	 41	0.952605574342406
 40	 41	0.952605574342406
 41	 42	0.940813396176995
 42	 43	0.943001686443369
 43	 44	0.93471493963171
 44	 45	0.972058395704641
 45	 46	0.962922957749119
 46	 47	0.937956187300911
 47	 48	0.919180228879755
 48	 49	0.917442396630326
 49	 50	0.951275965396693
 50	 51	0.918347221068518
 50	 52	0.917159191028325
 52	 54	0.91145843184614
 54	 56	0.876975037172372
 56	 58	0.901506986062286
 58	 60	0.853557432801491
 60	 62	0.859903384443894
 62	 64	0.847699767865244
 64	 66	0.833496249746715
 66	 68	0.786935404225914
 68	 70	0.802498036657411
 70	 72	0.823595348362232
 70	 73	0.817682962516128
 73	 76	0.790161661878615
 76	 79	0.802901684291879
 79	 82	0.753782499510361
 82	 85	0.760527123623259
 85	 88	0.752679800705519
 88	 91	0.717328131284464
 91	 94	0.742622222932858
 94	 97	0.724122493769869
 97	100	0.63115208897086
100	103	0.627499531375852
100	105	0.665371872970519
105	110	0.653671596127787
110	115	0.598800289403307
115	120	0.572338985177946
120	125	0.590619373248887
125	130	0.580278168787718
130	135	0.566829536169486
135	140	0.600729306377769
140	145	0.512372852658523
145	150	0.592490441312352
150	155	0.591941324977382
150	155	0.591941324977382
155	160	0.567676886789198
160	165	0.604157143149632
165	170	0.509262444436674
170	175	0.519977063661246
175	180	0.593884128961206
180	185	0.506063666152771
185	190	0.620473446431838
190	195	0.518799017818039
195	200	0.495784628817048
200	205	0.534540244199381
200	210	0.561674266747573
210	220	0.568456619834725
220	230	0.543775769128068
230	240	0.491661668204228
240	250	0.563174112106787
250	260	0.58584395215907
260	270	0.53789322658294
270	280	0.615283448326037
280	290	0.710297583588889
290	300	0.478632839791015
300	310	0.651631460139288
300	310	0.651631460139288
310	320	0.518518931210072
320	330	0.489039644943482
330	340	0.59070762478377
340	350	0.520691067045663
350	360	0.775082422216863
360	370	0.533246585445992
370	380	0.494431077468744
380	390	0.628874899320422
390	400	0.620984383820183
