  1	  2	0.0984135859720148
  2	  3	0.793495035603347
  3	  4	0.955543134286517
  4	  5	0.97984210711651
  5	  6	1.01786135265415
  6	  7	1.02881714934358
  7	  8	0.982336261520739
  8	  9	1.01597015161129
  9	 10	1.04326687380783
 10	 11	1.04543432387282
 10	 11	1.04543432387282
 11	 12	1.00734853442592
 12	 13	1.00363995521839
 13	 14	1.05028262549986
 14	 15	0.99772569788812
 15	 16	1.03426745772136
 16	 17	1.05735833769791
 17	 18	1.07843012690686
 18	 19	0.997815579552341
 19	 20	1.05307955166025
 20	 21	1.02108952703243
 20	 21	1.02108952703243
 21	 22	1.03377266386014
 22	 23	1.07333529482708
 23	 24	1.00203061344438
 24	 25	1.02829225325711
 25	 26	1.05387759942679
 26	 27	0.979947453029353
 27	 28	1.02646986970939
 28	 29	1.03080095418564
 29	 30	1.03742828730697
 30	 31	1.02082638978567
 30	 31	1.02082638978567
 31	 32	1.0105573640226
 32	 33	1.00446776237049
 33	 34	1.01582898499816
 34	 35	1.04125567225297
 35	 36	1.02586607475315
 36	 37	0.989948597937666
 37	 38	1.02650880025208
 38	 39	1.0907614317591
 39	 40	1.01010108129709
 40	 41	0.955890017820324
 40	 41	0.955890017820324
 41	 42	0.988936099707634
 42	 43	1.02096279994057
 43	 44	1.02250698661427
 44	 45	0.962430353184767
 45	 46	0.982099990596861
 46	 47	0.976331295096505
 47	 48	0.918053463182619
 48	 49	0.985347456851545
 49	 50	0.946724910403569
 50	 51	0.875757684730043
 50	 52	0.939187486606413
 52	 54	0.943058375454858
 54	 56	0.966900044599763
 56	 58	0.978528054671956
 58	 60	0.982027642754356
 60	 62	0.897924709040139
 62	 64	0.964084638445061
 64	 66	0.890518955400267
 66	 68	0.95353045907111
 68	 70	0.922705227324313
 70	 72	0.906111337578891
 70	 73	0.905808492880502
 73	 76	0.853094000140537
 76	 79	0.878451934242622
 79	 82	0.82162863041104
 82	 85	0.887739763378283
 85	 88	0.823138914541361
 88	 91	0.804236933641313
 91	 94	0.825546331502043
 94	 97	0.788483485573053
 97	100	0.788131254278743
100	103	0.760869992697871
100	105	0.766078970457134
105	110	0.745247627582752
110	115	0.729731647477797
115	120	0.726524374991104
120	125	0.73954617059491
125	130	0.671790058715831
130	135	0.665382485182141
135	140	0.640771675116681
140	145	0.614842433621993
145	150	0.558162033426565
150	155	0.56115660246728
150	155	0.56115660246728
155	160	0.57794456140086
160	165	0.57713206957973
165	170	0.566403070595789
170	175	0.621559077263624
175	180	0.552507562984338
180	185	0.526931321861597
185	190	0.502144653681304
190	195	0.519105372051623
195	200	0.518171253384719
200	205	0.498089278722965
200	210	0.520511304131716
210	220	0.591745870566799
220	230	0.541454999822306
230	240	0.582951827992962
240	250	0.551293343788338
250	260	0.59801289058989
260	270	0.486601703512719
270	280	0.542723092357238
280	290	0.600390414083486
290	300	0.515348459409775
300	310	0.541667445689995
300	310	0.541667445689995
310	320	0.508228947734785
320	330	0.516244183722821
330	340	0.504819611755197
340	350	0.529514269655614
350	360	0.6456979881065
360	370	0.538671420436116
370	380	0.576952518392358
380	390	0.644513244253163
390	400	0.468557436115668
