  1	  2	-0.331734714221523
  2	  3	0.669118187231458
  3	  4	0.945469489876531
  4	  5	0.959535480719464
  5	  6	0.986660514071069
  6	  7	0.970903871020905
  7	  8	1.00938854082958
  8	  9	1.02818073383886
  9	 10	0.989974044770801
 10	 11	1.00066282254261
 10	 11	1.00066282254261
 11	 12	0.988898536726967
 12	 13	0.990487260363141
 13	 14	1.0331802535293
 14	 15	0.994456995589259
 15	 16	1.01259459865198
 16	 17	1.0126347396511
 17	 18	1.00811156055764
 18	 19	0.990305565740008
 19	 20	1.04454810815049
 20	 21	1.00675894115345
 20	 21	1.00675894115345
 21	 22	1.06700968527126
 22	 23	1.03674570304649
 23	 24	1.0062974063568
 24	 25	1.06358379307416
 25	 26	1.03258915274152
 26	 27	1.01346365405824
 27	 28	1.05285088243472
 28	 29	1.05660662764441
 29	 30	1.05037406444584
 30	 31	0.980274757118212
 30	 31	0.980274757118212
 31	 32	1.02244476943598
 32	 33	1.0313055968441
 33	 34	1.02416408602911
 34	 35	0.96439768833783
 35	 36	1.00055458884483
 36	 37	1.00993927028798
 37	 38	1.0349501010804
 38	 39	0.965817569983114
 39	 40	1.06898090906243
 40	 41	1.08849569908338
 40	 41	1.08849569908338
 41	 42	0.978965968931751
 42	 43	0.986000851747166
 43	 44	0.995117360074859
 44	 45	0.97987510720918
 45	 46	1.01146980409808
 46	 47	0.987642438168544
 47	 48	0.965491469517645
 48	 49	0.953519076392413
 49	 50	0.998006117529522
 50	 51	0.945895312838853
 50	 52	0.975256640261118
 52	 54	1.00034990192591
 54	 56	1.01284281897556
 56	 58	0.986567977746479
 58	 60	0.983729305446924
 60	 62	0.983898251796604
 62	 64	0.918566554709714
 64	 66	0.974509697931818
 66	 68	0.941053032796053
 68	 70	0.918590672258292
 70	 72	0.920157620829809
 70	 73	0.927741337485
 73	 76	0.921883796428412
 76	 79	0.942309456721338
 79	 82	0.891451099398644
 82	 85	0.960967002338392
 85	 88	0.895291369884521
 88	 91	0.886235367312882
 91	 94	0.899951780129479
 94	 97	0.87955306250525
 97	100	0.848634979904489
100	103	0.83848393946296
100	105	0.8496002038119
105	110	0.86971407292774
110	115	0.820659448259047
115	120	0.807276598497434
120	125	0.761045581980123
125	130	0.768040788223146
130	135	0.761421512637437
135	140	0.719809458645191
140	145	0.761288946469535
145	150	0.721678853665561
150	155	0.65176859239362
150	155	0.65176859239362
155	160	0.656234769129316
160	165	0.675593265335686
165	170	0.679135447431031
170	175	0.649680280482897
175	180	0.63890777879091
180	185	0.597641408733063
185	190	0.586018027386699
190	195	0.570490487548792
195	200	0.618482915586261
200	205	0.581212606380253
200	210	0.592914873622808
210	220	0.565109608886395
220	230	0.569811267563711
230	240	0.570117344666128
240	250	0.603851226169935
250	260	0.548295610576162
260	270	0.54795914622137
270	280	0.482981996757433
280	290	0.504266671253371
290	300	0.513395225258618
300	310	0.600568973701499
300	310	0.600568973701499
310	320	0.560292219226349
320	330	0.495406645521921
330	340	0.591068643318759
340	350	0.544381958417505
350	360	0.593536110811828
360	370	0.583004047495223
370	380	0.496711004439759
380	390	0.490218603207578
390	400	0.475117637299605
