  1	  2	0.305392868201805
  2	  3	0.952306109993885
  3	  4	1.05158505658957
  4	  5	1.08008484026314
  5	  6	1.07219352192637
  6	  7	1.09661761466268
  7	  8	1.05668738652392
  8	  9	1.0301593017726
  9	 10	1.04091537059354
 10	 11	1.06542512355148
 10	 11	1.06542512355148
 11	 12	1.06771608663462
 12	 13	1.04032744758324
 13	 14	1.0348440297806
 14	 15	1.08159978429297
 15	 16	1.0650481325061
 16	 17	1.07363942199158
 17	 18	1.06804649398324
 18	 19	1.06894298963754
 19	 20	1.04621352002266
 20	 21	1.03120170736803
 20	 21	1.03120170736803
 21	 22	1.04417477166088
 22	 23	1.09680117508832
 23	 24	1.04448673548989
 24	 25	1.0193635231374
 25	 26	1.02754767302078
 26	 27	1.00419917114746
 27	 28	1.06184727145116
 28	 29	0.993610165225031
 29	 30	1.04899377155372
 30	 31	0.993701949640433
 30	 31	0.993701949640433
 31	 32	0.991964923807263
 32	 33	1.01999047402214
 33	 34	0.979466834191403
 34	 35	0.955752276643958
 35	 36	0.961053077241455
 36	 37	0.970113663213393
 37	 38	0.973584722795821
 38	 39	0.898942258360748
 39	 40	1.00551025176349
 40	 41	0.95218595659558
 40	 41	0.95218595659558
 41	 42	0.949868851413655
 42	 43	0.945839996823345
 43	 44	0.885993664992417
 44	 45	0.909101975522769
 45	 46	0.891383417903019
 46	 47	0.805083885867839
 47	 48	0.920526169559528
 48	 49	0.898134088624292
 49	 50	0.832772470577443
 50	 51	0.850219926086793
 50	 52	0.884411075929425
 52	 54	0.896694967008431
 54	 56	0.850844148585273
 56	 58	0.869194621816669
 58	 60	0.88153786905755
 60	 62	0.828419877453915
 62	 64	0.780359971986965
 64	 66	0.769591468122176
 66	 68	0.806828585365542
 68	 70	0.788503199505082
 70	 72	0.730206593160524
 70	 73	0.749897557470471
 73	 76	0.735023880473344
 76	 79	0.748960367130971
 79	 82	0.705986905185206
 82	 85	0.716845550508144
 85	 88	0.717932339536114
 88	 91	0.635824878559489
 91	 94	0.61894508049401
 94	 97	0.63618582501456
 97	100	0.610781029355042
100	103	0.566848548814374
100	105	0.592410274964443
105	110	0.604788682424092
110	115	0.58933685498397
115	120	0.581896791211707
120	125	0.548140758765751
125	130	0.572019808626101
130	135	0.599058237988072
135	140	0.506522375606121
140	145	0.625489465936409
145	150	0.570451832925381
150	155	0.589818605284883
150	155	0.589818605284883
155	160	0.570159391652112
160	165	0.549091874218829
165	170	0.540255695529598
170	175	0.502806676540935
175	180	0.595267525505857
180	185	0.525642894650237
185	190	0.498195236580481
190	195	0.599900058417652
195	200	0.51729381630063
200	205	0.587453594034184
200	210	0.599607806324547
210	220	0.529248286097875
220	230	0.58952462959765
230	240	0.56081443761288
240	250	0.588147877444676
250	260	0.474244648410439
260	270	0.464664809429253
270	280	0.543784069342502
280	290	0.453934280466417
290	300	0.514702386891556
300	310	0.482056205732498
300	310	0.482056205732498
310	320	0.410228814800558
320	330	0.528348315258736
330	340	0.670206299832436
340	350	0.545518040834448
350	360	0.468590564474806
360	370	0.542189532563249
370	380	0.612899072123424
380	390	0.677735091950897
390	400	0.461929755498166
